low,medium,high,listing_id
0.948993623257,0.0477721430361,0.00323426141404,6972878
0.416375905275,0.51275318861,0.0708709433675,7018749
0.803001403809,0.189326196909,0.00767237599939,7010537
0.956600666046,0.0403901003301,0.00300925062038,7226769
0.99612903595,0.0028727883473,0.000998174073175,7072760
0.89476120472,0.101116761565,0.00412202300504,7073985
0.992820084095,0.00581899797544,0.00136093224864,6969236
0.835969030857,0.157791644335,0.00623930804431,7176321
0.207548543811,0.569206595421,0.223244816065,7198568
0.183399349451,0.461345165968,0.355255454779,7155339
0.727972865105,0.2600479424,0.0119791664183,6979311
0.980185985565,0.0172671973705,0.00254682311788,7054209
0.913334071636,0.0801764130592,0.00648956233636,7002512
0.0608553625643,0.548535704613,0.390608966351,7052190
0.996752500534,0.00256744981743,0.000680081080645,7067354
0.986552000046,0.0118529014289,0.00159514357802,6975352
0.793995499611,0.19471026957,0.0112942429259,7014760
0.64129704237,0.343729674816,0.014973282814,7007829
0.926804661751,0.0621599256992,0.0110354842618,6996944
0.929149806499,0.0640769973397,0.00677319522947,6969724
0.822292566299,0.167039915919,0.0106674712151,7027188
0.996258735657,0.00269500026479,0.00104627781548,7074703
0.856502771378,0.135807797313,0.00768941640854,7041801
0.81496399641,0.172609344125,0.0124265979975,7058645
0.942229270935,0.053993396461,0.00377731164917,7082213
0.323582172394,0.529798448086,0.146619364619,7008299
0.700657129288,0.233622327447,0.0657205581665,7217211
0.993834018707,0.00481327902526,0.00135277141817,7056923
0.969116210938,0.0281965434551,0.00268722744659,7028077
0.54209369421,0.417255282402,0.0406510196626,7043103
0.998164117336,0.00126560032368,0.000570262374822,6954859
0.0819870457053,0.488004148006,0.430008739233,6971952
0.993688642979,0.0052008535713,0.00111056491733,7128181
0.0929676145315,0.386803507805,0.520228862762,6997929
0.998156249523,0.00126510241535,0.000578649807721,7082901
0.728628337383,0.246739387512,0.0246322602034,6954148
0.852936148643,0.13834734261,0.00871656090021,7045227
0.429218262434,0.437249988317,0.133531793952,6982396
0.989043712616,0.00919372867793,0.00176254473627,7035731
0.95838445425,0.0388925671577,0.0027229944244,6976158
0.761070847511,0.20823147893,0.0306976810098,7012815
0.912655591965,0.0827765539289,0.00456782989204,6996249
0.997067391872,0.00222995365039,0.000702691904735,7067435
0.95828551054,0.0386116951704,0.00310283945873,6955677
0.351859867573,0.538617432117,0.10952270031,6993221
0.300304472446,0.510809361935,0.188886210322,6995365
0.996967494488,0.00207327702083,0.000959206779953,7531288
0.997275292873,0.00184661662206,0.000878135033417,6961472
0.559724271297,0.394426643848,0.0458490774035,7124273
0.418318808079,0.492989093065,0.0886920392513,6969346
0.592256784439,0.38760009408,0.0201430860907,6999979
0.51904219389,0.434182077646,0.0467757806182,7032241
0.457321465015,0.476594537497,0.0660840123892,6971434
0.931486904621,0.064467087388,0.00404601311311,6955542
0.224915966392,0.528514385223,0.246569618583,7075552
0.535477101803,0.426228553057,0.0382943302393,7206094
0.408714771271,0.488246738911,0.103038467467,6952897
0.498045116663,0.449112027884,0.0528428964317,7029019
0.980585515499,0.0173546597362,0.00205986434594,7027409
0.99774324894,0.00164800020866,0.000608806323726,7051367
0.645161569118,0.325357824564,0.0294805895537,7005434
0.884876310825,0.107509575784,0.00761411897838,7039723
0.914581954479,0.0802003517747,0.00521768489853,6972651
0.875728368759,0.119829237461,0.00444236164913,6989320
0.963315010071,0.0335004255176,0.00318453623913,6981850
0.823741137981,0.166597470641,0.00966146402061,6989460
0.939634203911,0.0555316545069,0.00483410805464,7055250
0.754915714264,0.230547994375,0.0145363202319,7021594
0.940052866936,0.0552242361009,0.00472288345918,7211081
0.9737200737,0.0236541703343,0.00262579787523,7036388
0.938773095608,0.0576903857291,0.00353650399484,6975612
0.900649607182,0.0933624282479,0.00598797854036,7211038
0.996234118938,0.00269390991889,0.00107200129423,7071997
0.520295381546,0.381796628237,0.0979079976678,6986323
0.998286187649,0.00119104795158,0.000522780697793,6965706
0.992773115635,0.00602139811963,0.00120548729319,7071628
0.936232328415,0.0590792708099,0.00468842126429,7065649
0.993844509125,0.00508279399946,0.00107276253402,7057364
0.712745904922,0.253772974014,0.0334811583161,7104841
0.99614918232,0.00301474239677,0.000836118881125,7041464
0.560544610023,0.39422082901,0.0452345907688,7019776
0.998250305653,0.00119622726925,0.000553417194169,7068456
0.719060003757,0.26044484973,0.0204951185733,7010173
0.450050860643,0.359790205956,0.190158933401,7018580
0.854413151741,0.131911873817,0.0136749576777,7169937
0.97156560421,0.0251644551754,0.00326990755275,7028815
0.0405363664031,0.10726185143,0.852201759815,7008844
0.544669806957,0.383335411549,0.0719947889447,7076964
0.0859140753746,0.526052832603,0.388033092022,7008481
0.924907326698,0.0709789395332,0.00411368533969,7075889
0.962934851646,0.033972196281,0.00309289968573,7023633
0.81897008419,0.172695457935,0.00833451189101,7167758
0.723032832146,0.263456434011,0.0135106975213,6973322
0.119183130562,0.384507775307,0.496309071779,7073065
0.998125255108,0.00134010799229,0.000534641963895,7045425
0.884730696678,0.109846197069,0.00542310392484,7021587
0.660165011883,0.287942618132,0.0518923811615,7040338
0.32498884201,0.499353289604,0.175657808781,7019710
0.975692033768,0.0216795168817,0.00262843072414,7075810
0.911142170429,0.0836623087525,0.00519552826881,7135178
0.957203805447,0.0393720604479,0.0034241208341,7076267
0.99637311697,0.00294265383855,0.000684176397044,7035629
0.563749730587,0.411493211985,0.0247570481151,7020244
0.997937083244,0.00135960825719,0.000703294062987,6992751
0.992706358433,0.00591346854344,0.00138012948446,7055306
0.945400297642,0.0517974346876,0.00280223065056,6980610
0.9978916049,0.00145970878657,0.0006487594801,7067509
0.233342677355,0.520285844803,0.246371522546,7143008
0.407654970884,0.522940456867,0.0694045573473,6957461
0.181479990482,0.531282603741,0.287237435579,7012119
0.638253390789,0.332944601774,0.0288019627333,6972138
0.159853830934,0.477902591228,0.362243592739,6999934
0.975077033043,0.0222411043942,0.00268190400675,7042019
0.313085973263,0.572543919086,0.114370122552,6953313
0.455033421516,0.491064488888,0.053902130574,6999201
0.997791171074,0.0011858122889,0.00102296750993,6983008
0.53473764658,0.426404803991,0.0388575680554,7076673
0.716653108597,0.265882253647,0.0174646805972,7039569
0.218341037631,0.518373787403,0.263285189867,6964979
0.996001780033,0.00298651517369,0.00101167242974,7043609
0.656903922558,0.31912919879,0.023966839537,6986800
0.472009956837,0.412216812372,0.115773193538,6987259
0.49985435605,0.475020468235,0.0251251775771,7232324
0.577395617962,0.335362970829,0.0872413963079,7039627
0.333148926497,0.505813896656,0.16103720665,6959772
0.88922727108,0.106178618968,0.00459412531927,6989692
0.672560095787,0.289281100035,0.0381588228047,6964406
0.997251212597,0.00195473921485,0.000794050400145,7172616
0.434025973082,0.513886988163,0.0520870499313,6993117
0.0974708721042,0.296644628048,0.605884492397,6981216
0.976581454277,0.0218397770077,0.00157872564159,6994304
0.718193411827,0.267164766788,0.0146418660879,7070041
0.997529923916,0.00180150801316,0.000668622087687,7046126
0.794910371304,0.183105155826,0.0219845026731,7071139
0.808773756027,0.172246173024,0.018980037421,7050151
0.997302293777,0.00182660110295,0.000871136784554,7012395
0.351859867573,0.538617432117,0.10952270031,6993031
0.0743796527386,0.398534625769,0.527085721493,7071001
0.586536586285,0.366075545549,0.0473879054189,7026341
0.975026547909,0.0218845494092,0.0030888884794,6973518
0.997586607933,0.00166796613485,0.000745377503335,7205032
0.997979581356,0.00127925211564,0.000741186726373,6965689
0.53662031889,0.438997328281,0.0243823770434,6982523
0.817676901817,0.167437776923,0.0148853510618,7045315
0.891903579235,0.101894386113,0.00620210263878,6968483
0.96335285902,0.0338034331799,0.00284373573959,7033316
0.193025127053,0.547354161739,0.259620666504,6976300
0.967370867729,0.0292634163052,0.00336563633755,7010553
0.6838722229,0.301390588284,0.0147371832281,6983689
0.202949509025,0.573857665062,0.223192840815,7110902
0.931182444096,0.0629314109683,0.00588615704328,6991132
0.677084267139,0.308785498142,0.0141302980483,7000594
0.732592403889,0.252312958241,0.0150946611539,7007786
0.183005020022,0.471161007881,0.3458340168,6997909
0.254701048136,0.489970296621,0.255328685045,7080728
0.679214954376,0.267751395702,0.0530337020755,6969144
0.206559062004,0.616647183895,0.176793769002,7099124
0.195936471224,0.471966832876,0.3320966959,6992010
0.383349955082,0.53238505125,0.084264986217,7044937
0.0255721863359,0.229710459709,0.744717359543,7084243
0.996734261513,0.00249674753286,0.000768967613112,6966680
0.911284685135,0.0804325342178,0.00828278623521,7019770
0.778546512127,0.207503125072,0.0139503916726,6990428
0.779883146286,0.205058097839,0.0150587763637,6999883
0.90584474802,0.0899402052164,0.0042150602676,7063242
0.703477978706,0.272819846869,0.0237021688372,6953514
0.839980006218,0.150823071599,0.00919691380113,7088153
0.93825596571,0.0566124655306,0.00513151939958,6991489
0.42379835248,0.522446811199,0.0537548214197,6975953
0.378904044628,0.476998537779,0.144097402692,6984901
0.318620860577,0.528879106045,0.152500063181,7053490
0.738850176334,0.251020997763,0.0101288277656,7029213
0.973078131676,0.0245639160275,0.00235798070207,6960333
0.919156849384,0.0753486454487,0.00549447210506,7006843
0.877818644047,0.117769628763,0.00441171042621,7038624
0.77872556448,0.208130523562,0.0131438523531,7047679
0.79595297575,0.193441033363,0.0106059825048,7205635
0.974884271622,0.022536540404,0.00257922522724,7047089
0.398011296988,0.488134205341,0.113854542375,7065559
0.51040327549,0.389847666025,0.0997490435839,7072598
0.994460940361,0.0046450314112,0.000894104421604,7047494
0.653933763504,0.32227563858,0.0237905569375,7070289
0.995122611523,0.00363945146091,0.00123797706328,7209884
0.998141646385,0.00127118208911,0.000587146903854,7077562
0.913414537907,0.0823572427034,0.00422829063609,7052236
0.492394149303,0.442090004683,0.0655158832669,6985564
0.987122237682,0.0110593670979,0.001818438177,6972092
0.285935610533,0.530306100845,0.18375825882,6971785
0.346404880285,0.582587838173,0.0710072517395,7147712
0.157329678535,0.295391440392,0.547278881073,6964703
0.353538423777,0.406028419733,0.240433171391,7033176
0.923454165459,0.0724164396524,0.00412937114015,6983814
0.178880691528,0.508767724037,0.312351554632,6970923
0.996449828148,0.00231225485913,0.00123794761021,7065390
0.406010329723,0.55032646656,0.0436632074416,6985470
0.913211047649,0.0806108638644,0.00617811642587,7036599
0.998086214066,0.00129818113055,0.000615680473857,7022489
0.0466946549714,0.214260920882,0.739044427872,7072387
0.998224675655,0.00123481778428,0.000540502427612,7012744
0.766178786755,0.222568035126,0.0112531650811,7191829
0.318653255701,0.554978489876,0.126368269324,7003266
0.191615343094,0.674381196499,0.134003505111,6996745
0.99723559618,0.00202533649281,0.000739104812965,6986224
0.276337295771,0.519492089748,0.20417059958,7031997
0.829762220383,0.153122574091,0.0171152204275,6955165
0.599809885025,0.35447499156,0.0457151085138,6953387
0.989596068859,0.00859844777733,0.00180543772876,7033669
0.977850079536,0.0197525285184,0.00239738286473,7040984
0.993782818317,0.00491411844268,0.00130304775666,6966108
0.729688405991,0.253379195929,0.0169324483722,6977812
0.362991303205,0.492169559002,0.14483910799,6988468
0.895222008228,0.0996748134494,0.0051031736657,7053550
0.204417169094,0.501572906971,0.294009894133,6965320
0.998177409172,0.00126569753047,0.000556931830943,6952036
0.985563993454,0.0127142565325,0.00172174302861,7037920
0.59994995594,0.336351215839,0.0636988133192,6985192
0.719746530056,0.266067177057,0.014186273329,7058580
0.96385705471,0.0338603965938,0.00228257454,6977927
0.255194783211,0.506534337997,0.238270848989,7022185
0.976498126984,0.0213271677494,0.00217468896881,6973866
0.881717264652,0.10883295536,0.00944973807782,7062300
0.930861771107,0.0647963732481,0.00434180023149,7033594
0.868913769722,0.124582536519,0.00650373380631,6953548
0.99461042881,0.00428712228313,0.00110246043187,7061109
0.649035513401,0.318911224604,0.0320532955229,7009611
0.979177892208,0.0190529152751,0.00176925212145,7011879
0.877651572227,0.111126683652,0.0112217376009,7045835
0.777578413486,0.203208968043,0.019212609157,7032718
0.232651099563,0.544394135475,0.222954779863,6982301
0.893266141415,0.0991670638323,0.00756674213335,7075784
0.292322307825,0.535228610039,0.172449082136,7084435
0.0418049655855,0.333015292883,0.625179767609,7030828
0.801618397236,0.163393720984,0.0349878482521,6974052
0.703351318836,0.272050529718,0.0245981868356,7055208
0.788655757904,0.198741167784,0.0126030789688,6986539
0.991838634014,0.00712245563045,0.00103897543158,7038056
0.908941447735,0.0857627168298,0.00529582006857,7004942
0.880405068398,0.112043514848,0.00755141675472,6998770
0.82315403223,0.164764150977,0.0120817823336,7022505
0.548590064049,0.394069522619,0.0573403947055,7050089
0.660902917385,0.31879991293,0.0202971957624,7015544
0.979877054691,0.01803374663,0.00208916235715,6984625
0.476334631443,0.489008814096,0.0346565023065,7099721
0.980902314186,0.0172462053597,0.00185148068704,7053622
0.166683539748,0.593582034111,0.23973441124,6965165
0.653167009354,0.329281210899,0.017551837489,7029779
0.589650809765,0.331819534302,0.0785296410322,6983297
0.343205422163,0.498000413179,0.158794179559,7019720
0.733300030231,0.247308090329,0.0193918719888,6974237
0.992897868156,0.00608361139894,0.00101846631151,7030758
0.877428174019,0.115272738039,0.00729907443747,7072569
0.216585367918,0.475376576185,0.308038085699,7217816
0.901640415192,0.0918760076165,0.00648355390877,6974216
0.737779319286,0.245836555958,0.016384087503,7064008
0.604970932007,0.367454886436,0.0275741964579,7047298
0.570505797863,0.350527197123,0.0789670348167,7060928
0.997450768948,0.00188662658911,0.000662548700348,7020552
0.90578687191,0.0897720679641,0.00444110995159,7046784
0.99817109108,0.00112068187445,0.000708265986759,6963407
0.99683457613,0.00238679302856,0.000778709363658,7090354
0.205833271146,0.512551486492,0.281615227461,7122936
0.340447127819,0.512992620468,0.146560281515,7039143
0.996845781803,0.00213069678284,0.00102344073821,7300847
0.934712052345,0.061541698873,0.00374620570801,6963532
0.410780072212,0.515193045139,0.0740268528461,7021746
0.79618793726,0.194383189082,0.00942888297141,6988300
0.996770739555,0.00241194944829,0.000817326130345,7077460
0.167876765132,0.569557249546,0.262566000223,7045237
0.153217300773,0.450229436159,0.396553218365,6980011
0.332266122103,0.553103804588,0.11463008076,6975420
0.380730181932,0.58393573761,0.0353340283036,6996002
0.994691193104,0.00422170804814,0.0010870747501,7112161
0.756488859653,0.23182696104,0.0116842063144,7066655
0.196550548077,0.554551839828,0.248897626996,6965577
0.26978340745,0.458056479692,0.272160083055,7054984
0.995118379593,0.0031943928916,0.00168718560599,7149410
