low,medium,high,listing_id
0.768706560135,0.210020288825,0.0212731193751,7217211
0.992310643196,0.00630849646404,0.00138089759275,7056923
0.974541306496,0.022987049073,0.00247166561894,7028077
0.657347619534,0.310449033976,0.0322033390403,7043103
0.997979938984,0.0013225650182,0.000697565497831,6954859
0.0929019153118,0.465261548758,0.441836476326,6971952
0.996445953846,0.0026941949036,0.000859816151205,7128181
0.115187399089,0.363199323416,0.521613299847,6997929
0.998327434063,0.00104818644468,0.00062435225118,7082901
0.776488006115,0.20789283514,0.0156191745773,6954148
0.883855104446,0.107654742897,0.00849012378603,7045227
0.36376953125,0.53073143959,0.105499044061,6982396
0.983730792999,0.0141105018556,0.00215867091902,7035731
0.974275529385,0.0233091395348,0.00241535389796,6976158
0.735464811325,0.235055670142,0.0294795501977,7012815
0.915780007839,0.079500682652,0.00471932347864,6996249
0.997001230717,0.00216505117714,0.000833696802147,7067435
0.954630792141,0.0417729951441,0.00359618896618,6955677
0.408278018236,0.490747600794,0.100974403322,6993221
0.331764310598,0.532465696335,0.13577003777,6995365
0.997494101524,0.00167773407884,0.000828223419376,7531288
0.996062219143,0.00275375880301,0.00118396186735,6961472
0.714376568794,0.265933632851,0.0196897983551,7124273
0.450964391232,0.454716682434,0.094318985939,6969346
0.546989142895,0.425925880671,0.0270849838853,6999979
0.637231528759,0.341976523399,0.0207920055836,7032241
0.520540654659,0.414316624403,0.0651427432895,6971434
0.901160240173,0.094711728394,0.00412803003564,6955542
0.380015969276,0.456624627113,0.163359433413,7075552
0.606976509094,0.370649188757,0.0223743729293,7206094
0.399224251509,0.485454142094,0.115321591496,6952897
0.601007401943,0.36868879199,0.0303038451821,7029019
0.979557394981,0.0184383746237,0.00200429628603,7027409
0.998206019402,0.00114350009244,0.000650478876196,7051367
0.651008546352,0.327082395554,0.0219090692699,7005434
0.906666696072,0.0852201059461,0.00811321288347,7039723
0.932110011578,0.0630031079054,0.00488688610494,6972651
0.885291695595,0.109531402588,0.00517686549574,6989320
0.97273683548,0.024686537683,0.00257669948041,6981850
0.905166089535,0.0886484161019,0.00618547480553,6989460
0.967583358288,0.0292096808553,0.00320700206794,7055250
0.753773808479,0.233042418957,0.0131837185472,7021594
0.900798141956,0.0894199460745,0.00978195015341,7211081
0.990027844906,0.00816612876952,0.00180604471825,7036388
0.945477485657,0.0504514500499,0.00407111970708,6975612
0.88675993681,0.107215508819,0.00602454924956,7211038
0.996237397194,0.0024894180242,0.00127320177853,7071997
0.485192984343,0.404038876295,0.110768139362,6986323
0.998206615448,0.00115210621152,0.000641229911707,6965706
0.994224607944,0.00458271661773,0.00119266612455,7071628
0.976325690746,0.0209211334586,0.00275319372304,7065649
0.995007276535,0.00399930216372,0.000993396271951,7057364
0.268775314093,0.548230230808,0.182994484901,7104841
0.995048224926,0.00392193393782,0.0010298154084,7041464
0.611774325371,0.358580201864,0.0296454373747,7019776
0.998367846012,0.00099785940256,0.000634319148958,7068456
0.77401971817,0.209318727255,0.0166615955532,7010173
0.576149642467,0.320131063461,0.103719308972,7018580
0.915139317513,0.0776313394308,0.00722939474508,7169937
0.97019302845,0.0268423054367,0.00296468357556,7028815
0.0288656894118,0.0915626063943,0.879571676254,7008844
0.673230886459,0.286992639303,0.0397764630616,7076964
0.125144481659,0.467549264431,0.407306283712,7008481
0.942688524723,0.0533136613667,0.00399777898565,7075889
0.957148432732,0.0395145788789,0.0033369390294,7023633
0.858117222786,0.13443569839,0.00744711933658,7167758
0.71643447876,0.267767012119,0.0157985184342,6973322
0.0258607678115,0.384724289179,0.589414894581,7073065
0.997518658638,0.00181303359568,0.000668340362608,7045425
0.89800041914,0.0962960422039,0.00570354051888,7021587
0.732666134834,0.234501346946,0.0328325107694,7040338
0.277119398117,0.482284069061,0.240596577525,7019710
0.943434357643,0.0519410595298,0.00462454138324,7075810
0.75437939167,0.233527898788,0.0120926918462,7135178
0.971735298634,0.025547137484,0.00271761626936,7076267
0.991756856441,0.00709120742977,0.0011518758256,7035629
0.645551323891,0.327539354563,0.0269093494862,7020244
0.998174905777,0.00106493814383,0.000760124530643,6992751
0.994752168655,0.00401580194011,0.00123197946232,7055306
0.965191423893,0.0321251824498,0.00268335733563,6980610
0.998208403587,0.00105735240504,0.000734201807063,7067509
0.371910363436,0.501314520836,0.126775085926,7143008
0.400115013123,0.525206029415,0.0746789574623,6957461
0.221941366792,0.51696151495,0.261097162962,7012119
0.67637270689,0.30540394783,0.0182233601809,6972138
0.15976524353,0.50314694643,0.33708781004,6999934
0.98379701376,0.014498190023,0.00170479458757,7042019
0.365685939789,0.531723499298,0.102590560913,6953313
0.483390837908,0.446142882109,0.0704662278295,6999201
0.998192608356,0.00101734825876,0.000790072546806,6983008
0.298290401697,0.654642283916,0.0470672696829,7076673
0.735443890095,0.246836468577,0.0177196245641,7039569
0.249795675278,0.45165425539,0.29855003953,6964979
0.995287179947,0.00315606617369,0.00155676982831,7043609
0.662871420383,0.307492733002,0.0296358168125,6986800
0.572736680508,0.355203807354,0.072059482336,6987259
0.492520660162,0.479743540287,0.027735831216,7232324
0.606970787048,0.317824065685,0.0752051398158,7039627
0.319585740566,0.503674924374,0.176739305258,6959772
0.890446662903,0.10487639159,0.00467690173537,6989692
0.651375234127,0.303556859493,0.0450679212809,6964406
0.997759580612,0.00146151101217,0.000778856163379,7172616
0.460305809975,0.481023877859,0.0586702898145,6993117
0.0819517970085,0.416471213102,0.501577019691,6981216
0.972520828247,0.0253875106573,0.00209161522798,6994304
0.404133051634,0.54638582468,0.0494811348617,7070041
0.99692517519,0.00230667390861,0.000768096069805,7046126
0.850060880184,0.133240357041,0.016698749736,7071139
0.861683428288,0.127386972308,0.0109296077862,7050151
0.997403919697,0.00165386253502,0.000942194194067,7012395
0.399837762117,0.492186367512,0.107975900173,6993031
0.0402251705527,0.353007405996,0.606767416,7071001
0.610652387142,0.343570500612,0.0457771122456,7026341
0.977489769459,0.0195593982935,0.00295089208521,6973518
0.997587800026,0.00158871256281,0.000823439331725,7205032
0.997879862785,0.00137071334757,0.000749499769881,6965689
0.626262068748,0.34957575798,0.024162163958,6982523
0.647642314434,0.326726645231,0.0256310366094,7045315
0.841333150864,0.152460440993,0.00620643841103,6968483
0.970930576324,0.0264812540263,0.00258819619194,7033316
0.18931953609,0.577589511871,0.233090952039,6976300
0.969821095467,0.0274664442986,0.00271248281933,7010553
0.708926200867,0.276029586792,0.0150442644954,6983689
0.317796736956,0.51968562603,0.162517651916,7110902
0.928846418858,0.0633500665426,0.0078035579063,6991132
0.688525676727,0.288810938597,0.0226633977145,7000594
0.733238637447,0.248592719436,0.0181685984135,7007786
0.220468088984,0.455818235874,0.323713690042,6997909
0.117481425405,0.508561611176,0.373956978321,7080728
0.704216599464,0.264727205038,0.0310561843216,6969144
0.0568255484104,0.697619318962,0.245555147529,7099124
0.233201771975,0.463708221912,0.303089946508,6992010
0.289709597826,0.637597024441,0.0726933181286,7044937
0.018508374691,0.161226168275,0.820265471935,7084243
0.994538128376,0.00433940673247,0.00112240191083,6966680
0.906145334244,0.0830223187804,0.010832301341,7019770
0.83361852169,0.15182672441,0.0145547678694,6990428
0.813656508923,0.172204911709,0.0141385616735,6999883
0.966359257698,0.0307551492006,0.00288564991206,7063242
0.688599526882,0.292833209038,0.0185673125088,6953514
0.694130718708,0.285037666559,0.0208315979689,7088153
0.949330687523,0.0459926389158,0.00467669032514,6991489
0.424660712481,0.542214393616,0.0331248827279,6975953
0.43292888999,0.443880081177,0.123191058636,6984901
0.108564727008,0.745550870895,0.145884439349,7053490
0.776658296585,0.214275822043,0.0090658608824,7029213
0.979846417904,0.0176776144654,0.0024760258384,6960333
0.890152335167,0.101121552289,0.00872605200857,7006843
0.927167057991,0.0690687671304,0.00376413133927,7038624
0.872191846371,0.118969962001,0.00883811712265,7047679
0.781655728817,0.204445466399,0.0138987973332,7205635
0.991817414761,0.00681057525799,0.00137197889853,7047089
0.226509943604,0.633767306805,0.139722749591,7065559
0.692083001137,0.270804822445,0.0371121428907,7072598
0.979452371597,0.0186481177807,0.00189953006338,7047494
0.736199617386,0.249817058444,0.0139832952991,7070289
0.994540154934,0.00416137557477,0.00129853142425,7209884
0.998266398907,0.00101345882285,0.000720119103789,7077562
0.986677646637,0.0117920078337,0.00153034366667,7052236
0.548543393612,0.399007976055,0.05244865641,6985564
0.984983503819,0.013206044212,0.00181045010686,6972092
0.294789284468,0.512528657913,0.192682057619,6971785
0.179325178266,0.709193050861,0.111481793225,7147712
0.115220673382,0.330484032631,0.554295241833,6964703
0.498199284077,0.315660595894,0.186140120029,7033176
0.929579675198,0.0634252354503,0.006995100528,6983814
0.223485916853,0.422555744648,0.353958368301,6970923
0.996431112289,0.0020957540255,0.00147310225293,7065390
0.39091899991,0.555446088314,0.0536349602044,6985470
0.934005022049,0.0606011860073,0.00539387017488,7036599
0.998180747032,0.00113312096801,0.000686206389219,7022489
0.0184709131718,0.250389784575,0.731139302254,7072387
0.998139739037,0.00119162362535,0.000668620748911,7012744
0.792605698109,0.188448637724,0.0189456995577,7191829
0.337293356657,0.516470551491,0.146236076951,7003266
0.272039264441,0.576524019241,0.151436671615,6996745
0.997038960457,0.0020125482697,0.000948534579948,6986224
0.29254335165,0.519539296627,0.18791732192,7031997
0.834253966808,0.151354849339,0.0143911540508,6955165
0.649343132973,0.326185375452,0.0244714636356,6953387
0.988147675991,0.0101243359968,0.00172798288986,7033669
0.986860454082,0.0112606203184,0.00187892070971,7040984
0.995570123196,0.00332136731595,0.00110857503023,6966108
0.764992535114,0.215064108372,0.0199433602393,6977812
0.292099148035,0.551739811897,0.156161025167,6988468
0.764986157417,0.21820166707,0.0168121587485,7053550
0.201850518584,0.484863013029,0.313286483288,6965320
0.998383879662,0.00097794085741,0.000638221681584,6952036
0.986135959625,0.0122467270121,0.00161731743719,7037920
0.615768074989,0.322868853807,0.0613630376756,6985192
0.857082903385,0.134337604046,0.00857946369797,7058580
0.971502780914,0.0262673348188,0.00222988147289,6977927
0.27074354887,0.544425845146,0.184830650687,7022185
0.96685051918,0.0306557472795,0.00249368534423,6973866
0.921299397945,0.0720602050424,0.00664040306583,7062300
0.903140068054,0.0880199000239,0.00884003844112,7033594
0.830066800117,0.158215016127,0.0117181995884,6953548
0.994136333466,0.0047010127455,0.00116265821271,7061109
0.656951725483,0.315340131521,0.0277081225067,7009611
0.984375417233,0.0139736859128,0.0016509530833,7011879
0.9600867033,0.0354881994426,0.00442504324019,7045835
0.815082967281,0.171781107783,0.0131359165534,7032718
0.248268410563,0.485643744469,0.266087889671,6982301
0.836963415146,0.156877681613,0.00615886319429,7075784
0.0947825983167,0.712263047695,0.192954421043,7084435
0.0423657745123,0.271908909082,0.685725331306,7030828
0.833668112755,0.138356879354,0.0279750153422,6974052
0.31750997901,0.53024327755,0.152246728539,7055208
0.77224612236,0.21028637886,0.0174674484879,6986539
0.994459152222,0.00399275589734,0.00154813658446,7038056
0.91637724638,0.0760003626347,0.00762237608433,7004942
0.891952991486,0.100995704532,0.00705128675327,6998770
0.828781306744,0.157120972872,0.0140977008268,7022505
0.28251683712,0.593673825264,0.123809315264,7050089
0.653960883617,0.328849613667,0.0171895064414,7015544
0.986994087696,0.0108951414004,0.00211077532731,6984625
0.253859609365,0.689670443535,0.0564699210227,7099721
0.983700454235,0.0143418805674,0.00195770198479,7053622
0.206679224968,0.603172004223,0.190148770809,6965165
0.713213384151,0.270445019007,0.0163416247815,7029779
0.569403588772,0.368730634451,0.0618657581508,6983297
0.397863149643,0.471303164959,0.130833670497,7019720
0.795464456081,0.191508188844,0.0130273206159,6974237
0.991238534451,0.00743208779022,0.00132939778268,7030758
0.933589398861,0.0614243149757,0.00498622097075,7072569
0.195879384875,0.462454020977,0.341666609049,7217816
0.934618830681,0.0580762624741,0.00730490358546,6974216
0.785993695259,0.20031735301,0.01368895825,7064008
0.799715459347,0.184567779303,0.0157167389989,7047298
0.730353295803,0.250993996859,0.0186526700854,7060928
0.996558725834,0.0025475746952,0.00089371757349,7020552
0.96619284153,0.0308993197978,0.00290787173435,7046784
0.997624218464,0.00158006267156,0.00079569168156,6963407
0.997016310692,0.00203907117248,0.000944603001699,7090354
0.0798715353012,0.534561812878,0.385566622019,7122936
0.400704979897,0.452843219042,0.146451771259,7039143
0.996317267418,0.00271746190265,0.000965221785009,7300847
0.94366902113,0.0513740070164,0.00495701190084,6963532
0.431416243315,0.471511632204,0.0970721393824,7021746
0.797647595406,0.191938132048,0.0104142799973,6988300
0.996013641357,0.00296997465193,0.0010163950501,7077460
0.110057748854,0.682690322399,0.207251876593,7045237
0.16958373785,0.468419969082,0.36199632287,6980011
0.392541795969,0.482588946819,0.124869219959,6975420
0.38041383028,0.591320931911,0.0282652061433,6996002
0.996998310089,0.00210998207331,0.000891717209015,7112161
0.908591985703,0.0854181572795,0.00598983094096,7066655
0.23788549006,0.566636383533,0.195478141308,6965577
0.438856691122,0.438071101904,0.123072244227,7054984
0.995407760143,0.00289795105346,0.00169423327316,7149410
0.934613764286,0.0615411512554,0.00384513265453,6994207
0.974154829979,0.0233117416501,0.00253342580982,6984659
0.322877347469,0.540059447289,0.13706317544,7009975
0.989257514477,0.00884399469942,0.00189849315211,7074278
0.213392093778,0.552209019661,0.23439887166,6959781
0.0410401038826,0.708014726639,0.250945150852,7156612
0.42914223671,0.418068647385,0.152789145708,7076510
0.995326519012,0.00375869683921,0.000914813019335,7022935
0.817209899426,0.172391027212,0.0103990444914,6978028
0.591854453087,0.346271663904,0.0618738904595,6960224
0.98282545805,0.0153505271301,0.00182405835949,7038304
0.194121673703,0.470361053944,0.335517257452,6983164
0.792084991932,0.192280113697,0.0156348384917,6960535
0.956937611103,0.0357286073267,0.00733376527205,6980712
0.16013263166,0.538343250751,0.30152413249,6964092
0.227942183614,0.724552512169,0.0475053600967,7063267
0.518368661404,0.390709012747,0.090922281146,7007238
0.967510938644,0.0295550245792,0.00293400348164,7047588
0.997508883476,0.00158239214215,0.00090870691929,7205255
0.905948460102,0.0847862288356,0.00926527939737,7011806
0.545841395855,0.435862958431,0.0182956755161,7033212
0.0619926899672,0.476412147284,0.461595147848,7043861
0.886233150959,0.107786186039,0.00598062155768,7032596
0.982219457626,0.0152460122481,0.00253448798321,6954125
0.954866051674,0.0415367074311,0.0035972930491,6955765
0.211595609784,0.290279269218,0.498125106096,6991933
